Date_Forecast,Forecast_T_ANN_ARCH,Forecast_GARCH,Forecast_GJR_GARCH,Forecast_TARCH,Forecast_EGARCH,Forecast_AVGARCH,Forecast_FIGARCH,ReturnForecast,TrueSD,VaR_T_ANN_ARCH,VaR_GARCH,VaR_GJR_GARCH,VaR_TARCH,VaR_EGARCH,VaR_AVGARCH,VaR_FIGARCH
24-12-2020,0.015600158,0.019025584,0.018752005,0.009287915,0.017561094,0.015662039,0.027831811,0.008842333,0.003887041,0.052025953,0.043125977,0.041982211,0.029245507,0.041540021,0.0390984,0.053744204
28-12-2020,0.0158996,0.017468346,0.017200416,0.008477243,0.016759509,0.015140643,0.023181876,0.009617863,0.005818222,0.053027563,0.041267282,0.040159247,0.027837371,0.040562565,0.038397503,0.048972474
29-12-2020,0.021616552,0.016272633,0.015798349,0.007754077,0.016289552,0.014912115,0.01924141,0.002820736,0.005540923,0.072180265,0.03976136,0.038417634,0.026495134,0.03994431,0.038054671,0.044498285
30-12-2020,0.005502864,0.014485324,0.014512609,0.006874311,0.013786359,0.012465442,0.015558219,0.003712503,0.006634453,0.018065104,0.037491571,0.036839526,0.02493276,0.036683953,0.034734803,0.039940846
31-12-2020,0.010300408,0.013103392,0.013435797,0.00621355,0.012071067,0.01077943,0.012768872,0.00075121,0.006707405,0.034175389,0.035657673,0.035463665,0.023635774,0.034290005,0.03223528,0.036081733
04-01-2021,0.007109712,0.011824916,0.012452933,0.005755445,0.010238389,0.009005056,0.01086618,0.014950667,0.00735359,0.023458196,0.03383475,0.034133795,0.022716529,0.03149143,0.029358502,0.0332023
05-01-2021,0.008571656,0.012789421,0.011595558,0.00539258,0.012154497,0.011252828,0.012560783,0.006411279,0.005893057,0.028351092,0.035151132,0.032813447,0.021923728,0.034359677,0.032920964,0.035757918
06-01-2021,0.020673119,0.011889138,0.010842703,0.004992968,0.011418493,0.010669243,0.012639194,-0.002476047,0.005869973,0.068944484,0.033879889,0.031716443,0.021021021,0.033271833,0.032066312,0.035868238
07-01-2021,0.016896773,0.010896348,0.010256449,0.00529083,0.010459295,0.009793337,0.011392888,0.002399526,0.005552213,0.05624099,0.032323532,0.030774182,0.021664316,0.03175012,0.030619432,0.033989577
08-01-2021,0.022278583,0.009907101,0.009575087,0.004793839,0.008956811,0.008240329,0.010038146,0.013464835,0.005557557,0.074313404,0.030742222,0.029689871,0.02056829,0.029263003,0.027953857,0.03182661
11-01-2021,0.01953664,0.010663764,0.008984931,0.004547162,0.010409754,0.00999049,0.010996283,0.006760853,0.007152862,0.065114318,0.031845037,0.028638806,0.019955902,0.031573873,0.030841048,0.033310022
12-01-2021,0.009572337,0.010026925,0.008447937,0.004218627,0.00994611,0.009618397,0.011176594,0.004309164,0.007983683,0.031648173,0.030822751,0.027727202,0.019164333,0.03080886,0.030226382,0.033575523
13-01-2021,0.010685241,0.009245934,0.00794895,0.003854685,0.008951314,0.008590016,0.010104575,-0.001431568,0.012278307,0.035383334,0.029531175,0.026847958,0.018217331,0.029148295,0.02847642,0.031835909
14-01-2021,0.007810041,0.008668258,0.007647784,0.004078187,0.008249532,0.007893572,0.009108274,0.002355844,0.012956819,0.025712486,0.028619633,0.026353069,0.018772162,0.027968078,0.027246087,0.030169321
15-01-2021,0.010909832,0.00796533,0.007191488,0.003697577,0.007074314,0.006642709,0.008182537,-0.011524775,0.013141048,0.036086416,0.027348259,0.0254948,0.01776851,0.025765733,0.024819006,0.028494045
18-01-2021,0.005043119,0.009428105,0.008996853,0.006204634,0.009102599,0.009027943,0.010156594,-0.013076272,0.013569771,0.016386501,0.029949169,0.028735522,0.023589147,0.0295038,0.029309863,0.031984671
19-01-2021,0.041318264,0.011094004,0.011107686,0.009534802,0.011450361,0.011740732,0.013586377,0.01731241,0.01285049,0.138193671,0.032612237,0.032051737,0.029567893,0.033282394,0.033655943,0.037195227
20-01-2021,0.014637462,0.012947051,0.010411702,0.008927603,0.014068637,0.014741678,0.016976516,0.008021589,0.009687877,0.048657318,0.035270215,0.030926436,0.028553157,0.036984851,0.037836329,0.04165744
21-01-2021,0.014906196,0.012082673,0.009698657,0.008035922,0.01339869,0.0139065,0.016016669,-0.005179611,0.004525954,0.049533471,0.033953654,0.029739522,0.026960787,0.036005466,0.036656767,0.040388854
22-01-2021,0.006474814,0.011425398,0.009611173,0.008967367,0.012949776,0.013367949,0.013882016,-0.013527408,0.003249845,0.021216343,0.032973867,0.0295958,0.028549167,0.035366776,0.035906585,0.037508464
25-01-2021,0.018274738,0.012848325,0.011774661,0.012781328,0.01515116,0.015862315,0.015041597,-0.009390599,0.023680478,0.060828176,0.034973337,0.032809121,0.034268495,0.038295308,0.039165331,0.039036869
27-01-2021,0.00808212,0.012822911,0.012341355,0.01499028,0.015696501,0.016444377,0.015605997,-0.016947607,0.025468582,0.026642344,0.034843015,0.03352735,0.037121118,0.038923948,0.039797336,0.039710432
28-01-2021,0.008935109,0.01550646,0.015857596,0.020861583,0.019193837,0.020366318,0.018848403,-0.00903049,0.02225831,0.029524201,0.038487628,0.038165776,0.044026333,0.043216511,0.044484287,0.043753922
29-01-2021,0.020715285,0.015112885,0.015982885,0.022665607,0.019269139,0.020332998,0.019035312,-0.012323719,0.019576209,0.069080942,0.037997852,0.038333773,0.046003234,0.043333174,0.044508548,0.04397823
01-02-2021,0.006233356,0.015817557,0.0172353,0.026444216,0.020750705,0.021998376,0.018834123,0.040551572,0.015942268,0.020474078,0.038960326,0.039892826,0.049898617,0.045086852,0.046434906,0.043733339
02-02-2021,0.007962266,0.03366851,0.016572792,0.025711786,0.036139662,0.037920026,0.041347942,0.023767634,0.008713752,0.026306918,0.057817133,0.039272339,0.049289156,0.06018296,0.061572382,0.065539954
03-02-2021,0.01346538,0.035991854,0.015412237,0.023814766,0.04028153,0.042635027,0.050490496,0.009972288,0.006335326,0.044655606,0.059690585,0.037728244,0.047337247,0.063497623,0.065275575,0.072376489
04-02-2021,0.00674797,0.031500101,0.014144879,0.020415723,0.035728972,0.03690178,0.040926527,0.009141541,0.006217853,0.022054814,0.0557452,0.03606056,0.043710791,0.059715771,0.060638966,0.065067129
05-02-2021,0.020102456,0.027615158,0.012948278,0.017535614,0.031587415,0.031920599,0.030202227,-0.000488486,0.005699747,0.0668451,0.051985891,0.034344731,0.040299776,0.055957462,0.056183367,0.055638009
08-02-2021,0.019760057,0.024035487,0.012061957,0.016187957,0.026440984,0.025721398,0.022017682,0.013061892,0.005691564,0.065672151,0.048594484,0.033216508,0.038814477,0.051254574,0.050448083,0.047385101
09-02-2021,0.055975366,0.022453221,0.011125,0.014291161,0.025726776,0.02514393,0.019760438,-0.000570811,0.004395654,0.187195241,0.046797496,0.031741298,0.036289314,0.050427342,0.049764316,0.044736124
10-02-2021,0.013529941,0.019571559,0.010341333,0.013133028,0.02160009,0.020518957,0.016681757,0.00146665,0.004092752,0.044712153,0.043607712,0.030560273,0.034774709,0.046102935,0.044876215,0.040999433
11-02-2021,0.01566592,0.016980179,0.009536494,0.011105244,0.017495884,0.015947176,0.013640717,0.004938571,0.005274457,0.051869534,0.040483638,0.029288637,0.031841227,0.041309763,0.039361645,0.036913136
12-02-2021,0.004304126,0.015038789,0.008856871,0.009669561,0.015338951,0.013883703,0.011847886,-0.000443583,0.005400863,0.013746434,0.038070549,0.028224638,0.029686082,0.038649384,0.036753844,0.03432892
15-02-2021,0.005143028,0.013358142,0.008301077,0.008835023,0.01310477,0.011318831,0.010841596,0.009824825,0.007359379,0.016577808,0.03562302,0.027198309,0.028085438,0.035428751,0.032772707,0.03278362
16-02-2021,0.02738268,0.012850454,0.007885993,0.008046054,0.013317187,0.01184041,0.011266636,0.001198643,0.007668196,0.091309081,0.034967565,0.026477021,0.026726236,0.035763984,0.033602657,0.033427613
17-02-2021,0.023111543,0.011267789,0.007326478,0.007155053,0.01095861,0.009389311,0.010279242,-0.003941434,0.008510736,0.076927789,0.032588444,0.025437801,0.025092109,0.032257646,0.029687023,0.031838703
18-02-2021,0.013818732,0.010475839,0.007311243,0.007953848,0.010519962,0.009298721,0.009851605,-0.002523533,0.013020318,0.045738849,0.031371928,0.025407032,0.026541819,0.031585752,0.029563265,0.031130463
19-02-2021,0.016815918,0.009627348,0.007142248,0.00819282,0.009699111,0.008649641,0.009380349,-0.010150291,0.013951704,0.055796874,0.030095232,0.025200056,0.027032441,0.030339546,0.028474302,0.030392802
22-02-2021,0.014454691,0.010664218,0.008699742,0.010885711,0.011284998,0.010681249,0.011542422,-0.018356508,0.019770864,0.047918367,0.031800016,0.027991846,0.03142648,0.032874466,0.031884237,0.033915488
23-02-2021,0.013072656,0.014612958,0.01377423,0.01697067,0.015611703,0.015517998,0.019310072,0.0041796,0.019453553,0.043323076,0.037395995,0.03548686,0.039468691,0.038857727,0.03866925,0.044229639
24-02-2021,0.009275863,0.013168891,0.012664053,0.014836098,0.013733817,0.013331116,0.017044842,0.015494527,0.01994174,0.03062464,0.035500058,0.034046152,0.036902269,0.036431909,0.035803888,0.04153671
25-02-2021,0.011815414,0.014181293,0.011727934,0.013129138,0.015640999,0.015616511,0.017399269,0.009003713,0.02056714,0.039124874,0.036811412,0.032640555,0.034594693,0.038898721,0.038826042,0.041897511
26-02-2021,0.009700095,0.013241995,0.010811213,0.011554276,0.015043058,0.014953192,0.015658694,-0.031231704,0.020909243,0.032002647,0.035423081,0.031202711,0.03228825,0.038036005,0.037853976,0.039603551
01-03-2021,0.021240372,0.025665238,0.026377331,0.024504955,0.026116783,0.026579492,0.035131587,0.015226502,0.013833189,0.070713583,0.050287764,0.049956585,0.048105097,0.050928401,0.051375162,0.060230822
02-03-2021,0.01815006,0.024821645,0.023935558,0.021355916,0.026727534,0.027344419,0.035377415,0.01214274,0.01281348,0.060441684,0.049392571,0.047501081,0.044872031,0.051517245,0.052172263,0.060387635
03-03-2021,0.011053463,0.023469089,0.02221001,0.018570692,0.026220691,0.026566922,0.028399897,0.019411895,0.011889029,0.036575898,0.048111382,0.045778694,0.041646581,0.051118306,0.051432921,0.053891051
04-03-2021,0.011180887,0.024570142,0.020155467,0.01634388,0.028599778,0.029400255,0.027996403,-0.005967743,0.007555792,0.036938722,0.049066291,0.043366011,0.038840248,0.053261376,0.053983251,0.053380929
05-03-2021,0.006781984,0.0217359,0.018927999,0.017252379,0.025721808,0.025881445,0.023519956,-0.011879837,0.007866653,0.022137688,0.045898015,0.04186512,0.039854337,0.050280709,0.050365574,0.048776132
08-03-2021,0.021475185,0.0213385,0.02001918,0.021069293,0.026298253,0.02665446,0.021929066,0.001589787,0.00634719,0.071477992,0.045467353,0.043085974,0.044205647,0.050869821,0.051191644,0.047008263
09-03-2021,0.008402439,0.018400722,0.017995374,0.018010265,0.021096552,0.02017752,0.017709798,0.004627404,0.006264986,0.027614556,0.042062238,0.040751975,0.040722863,0.045355329,0.044261614,0.04209005
10-03-2021,0.022496719,0.01616113,0.016300307,0.015599653,0.01811132,0.016738081,0.014212555,0.00585965,0.008150446,0.074918962,0.039344865,0.038750238,0.037822215,0.04193017,0.040189463,0.037569476
12-03-2021,0.006990175,0.014550479,0.014924011,0.01372769,0.01625309,0.014818475,0.012273595,-0.007708028,0.005923503,0.022860547,0.037337675,0.03711686,0.035506719,0.039739262,0.037834402,0.034825899
15-03-2021,0.019706624,0.014221786,0.015100078,0.015752629,0.016535754,0.015317077,0.012633545,-0.006672255,0.010687544,0.065510497,0.036969397,0.037402689,0.038123798,0.040179837,0.038512578,0.035336223
16-03-2021,0.011339315,0.013408722,0.014736629,0.017047653,0.016114745,0.015128192,0.012735463,0.000203798,0.010939996,0.037413357,0.035761973,0.036849895,0.039627864,0.039562002,0.038167898,0.03545057
17-03-2021,0.010622586,0.011881642,0.013466201,0.01535376,0.013632779,0.012386092,0.011129532,-0.015528271,0.011678336,0.035025137,0.033579651,0.035178745,0.037541703,0.036266312,0.034393616,0.033052467
18-03-2021,0.021311615,0.014763055,0.016959443,0.020906818,0.017141634,0.016467088,0.016122318,-0.011876363,0.012408962,0.070895702,0.037724008,0.039750967,0.044165198,0.040969336,0.039988651,0.040145401
19-03-2021,0.006535762,0.015669686,0.018425473,0.025029149,0.018986741,0.018682955,0.018431573,0.01143792,0.013547812,0.021366624,0.038961401,0.041538993,0.048554352,0.043265387,0.04276145,0.042986495
22-03-2021,0.015639935,0.015133602,0.016699146,0.021521329,0.018855072,0.018674249,0.017312968,0.001955098,0.013944541,0.051936391,0.038186563,0.039406983,0.044873896,0.043031853,0.04270478,0.041576724
23-03-2021,0.004606674,0.013366534,0.015101983,0.018504265,0.015391494,0.014603821,0.013942089,0.006358118,0.017226352,0.014888243,0.035846547,0.03744011,0.041594445,0.038738523,0.03767145,0.037240398
24-03-2021,0.012498494,0.012151234,0.01371566,0.015961639,0.01392094,0.013099361,0.011809378,-0.017884213,0.017115766,0.041384255,0.034020923,0.035535612,0.038435757,0.036653623,0.035500485,0.034133785
25-03-2021,0.018595817,0.015927527,0.018411348,0.022799674,0.018218513,0.018197647,0.018311208,-0.016858289,0.01532536,0.061837059,0.039151721,0.041319146,0.046219564,0.042118886,0.042164509,0.04287126
26-03-2021,0.018644508,0.018285684,0.021833907,0.029035815,0.021349208,0.022119641,0.02334496,0.012890519,0.014536812,0.062046001,0.041840241,0.044863071,0.052041669,0.045454795,0.046422748,0.048428854
30-03-2021,0.012608257,0.017601698,0.019650322,0.02466259,0.021281638,0.021941058,0.021977944,0.019481558,0.013878778,0.041832776,0.040839495,0.042344512,0.04766542,0.045185212,0.045984139,0.046797315
31-03-2021,0.010723325,0.019669791,0.017829736,0.021181344,0.024098899,0.025345675,0.023908368,-0.006007742,0.011579804,0.035478897,0.043056882,0.040101054,0.043877986,0.047980437,0.049272845,0.048648028
01-04-2021,0.00507755,0.01791188,0.017092629,0.0220593,0.022408984,0.023062039,0.020705029,0.013334752,0.01081128,0.01648819,0.041144943,0.039359482,0.045033949,0.04636453,0.047142395,0.045282875
05-04-2021,0.004085983,0.017782712,0.015783744,0.019101988,0.022747467,0.023154694,0.0189888,-0.014561829,0.009424775,0.013145399,0.040984199,0.037705241,0.041561018,0.046717336,0.047091784,0.043166685
06-04-2021,0.00741798,0.019088339,0.018564611,0.024315667,0.024717814,0.025611513,0.020847152,0.004826284,0.020771317,0.024246402,0.042379767,0.040870608,0.046936028,0.04861916,0.049463178,0.045201669
07-04-2021,0.010829109,0.016743451,0.016790876,0.020903919,0.021049628,0.020887329,0.017706224,0.009919822,0.022055691,0.035731731,0.039672264,0.038875328,0.043508677,0.044828857,0.044625991,0.041602914
08-04-2021,0.010995516,0.015487447,0.015135489,0.01792496,0.01979205,0.019525592,0.015390355,0.004823628,0.021366052,0.03628016,0.038000889,0.036769449,0.040142284,0.043319857,0.043033882,0.038640027
09-04-2021,0.03922808,0.013654581,0.013684097,0.015400858,0.016928394,0.01610793,0.012953809,-0.00113686,0.02137676,0.131015916,0.035515816,0.034849828,0.037058002,0.03988477,0.038854229,0.035292021
12-04-2021,0.010982767,0.012129302,0.012537787,0.014400634,0.014591294,0.013488369,0.010942666,-0.04100534,0.022166117,0.036203442,0.033379317,0.033317068,0.035819266,0.036902867,0.035408782,0.032313836
13-04-2021,0.008961224,0.035797687,0.041798047,0.035060041,0.032577816,0.031075521,0.044040982,0.013432273,0.011772918,0.029435904,0.059023158,0.06258946,0.057172872,0.0563611,0.0549744,0.066869108
15-04-2021,0.011431944,0.032976792,0.037902784,0.030399415,0.031614197,0.030195038,0.046596718,0.004167938,0.010142263,0.037805455,0.056790382,0.059701109,0.053149181,0.055650843,0.05430982,0.068962111
16-04-2021,0.011399247,0.028127562,0.033475081,0.025921955,0.026197479,0.024073597,0.035268613,0.00492755,0.009738725,0.037626102,0.052412336,0.056130121,0.049040635,0.050584259,0.048416227,0.059895372
19-04-2021,0.01884091,0.02420874,0.029577605,0.022025246,0.022142084,0.019721752,0.025463006,-0.018183406,0.010648028,0.062579433,0.048455921,0.052656256,0.045056561,0.046329751,0.043619207,0.050662575
20-04-2021,0.013030434,0.026549542,0.033177818,0.029978411,0.026275722,0.024768906,0.026558976,-0.001744567,0.006375169,0.04306165,0.050848804,0.05585612,0.052824138,0.050647195,0.049133191,0.051716087
22-04-2021,0.023299525,0.022963766,0.029520441,0.027185998,0.022392886,0.020490895,0.023412015,0.00633797,0.005951981,0.077553419,0.047097989,0.052560889,0.050185174,0.046571628,0.044454895,0.048448706
23-04-2021,0.008283693,0.020144571,0.026271436,0.023065298,0.019627374,0.017595181,0.018744317,-0.002182572,0.006618679,0.027157308,0.043935783,0.049460938,0.0460836,0.043443384,0.040998931,0.043157464
26-04-2021,0.017687982,0.017912068,0.023835915,0.021742378,0.017395716,0.015367058,0.015469931,0.009147991,0.01090125,0.058715994,0.041413368,0.047135866,0.044760903,0.040865699,0.038276666,0.039107096
27-04-2021,0.009797509,0.016573436,0.021579149,0.018780523,0.01668774,0.014902534,0.01405493,0.011855611,0.010551269,0.032215631,0.039841734,0.044863704,0.041545374,0.040050562,0.037730193,0.037206043
28-04-2021,0.018578006,0.015834325,0.019432904,0.016127603,0.016790911,0.015383474,0.014066053,0.012491904,0.010008335,0.061638162,0.038788714,0.042404006,0.038301449,0.040077542,0.03823857,0.037145215
29-04-2021,0.010091564,0.015567669,0.017707172,0.014041838,0.017301105,0.016252203,0.014688932,0.001185562,0.008922979,0.033136614,0.03847843,0.040440663,0.035630755,0.04073994,0.039391198,0.037985203
30-04-2021,0.010895538,0.013675554,0.015950832,0.012305376,0.01432227,0.012871153,0.013037159,-0.013531892,0.009759079,0.035777141,0.035901993,0.038263399,0.033223252,0.036868714,0.034794067,0.035672013
03-05-2021,0.021252587,0.015457417,0.018223046,0.017163101,0.017036571,0.016261679,0.015528626,0.002496034,0.006558436,0.070539425,0.038327194,0.041017182,0.039492591,0.040417538,0.039361855,0.039112593
04-05-2021,0.012077668,0.013722042,0.016528337,0.014841897,0.014110251,0.012845013,0.014422553,-0.007677472,0.006933263,0.039746457,0.036054945,0.039060171,0.036707502,0.036653116,0.034813729,0.037681942
05-05-2021,0.008407434,0.01347192,0.016396658,0.016906107,0.014589911,0.013744822,0.013657824,0.009108448,0.004580535,0.0274446,0.035708595,0.038895544,0.039281736,0.037304418,0.036085331,0.036611189
06-05-2021,0.016202925,0.012774184,0.015001154,0.014705788,0.014211731,0.013509138,0.012980579,0.007136353,0.007067065,0.053610906,0.034781142,0.037224107,0.036643156,0.036852389,0.03583886,0.035673109
07-05-2021,0.01641309,0.011864058,0.013726688,0.012739811,0.013283496,0.012537012,0.011794329,0.004883251,0.006990372,0.054343579,0.033517077,0.035610465,0.034014412,0.03562135,0.034497201,0.033917311
10-05-2021,0.005454513,0.010782627,0.012534442,0.011104219,0.011736373,0.010886588,0.010464085,0.008465218,0.010133828,0.017503688,0.031888043,0.03399041,0.031715816,0.03338819,0.032065216,0.031854557
11-05-2021,0.014169809,0.010224666,0.011430217,0.009674109,0.011352656,0.010679534,0.009945449,-0.002184753,0.011070897,0.046766014,0.030894248,0.032288811,0.029402595,0.032720229,0.031624239,0.030940005
