Date_Forecast,Forecast_T_ANN_ARCH,Forecast_GARCH,Forecast_GJR_GARCH,Forecast_TARCH,Forecast_EGARCH,Forecast_AVGARCH,Forecast_FIGARCH,ReturnForecast,TrueSD,VaR_T_ANN_ARCH,VaR_GARCH,VaR_GJR_GARCH,VaR_TARCH,VaR_EGARCH,VaR_AVGARCH,VaR_FIGARCH
28-08-2020,0.005917461,0.004113481,0.002431905,0.001641299,0.003663155,0.003757516,0.004926006,0.006710003,0.020017163,0.019313577,0.018090348,0.013742659,0.011145971,0.016883947,0.016973022,0.019983266
31-08-2020,0.010116859,0.00407747,0.002371121,0.001522779,0.003900904,0.004128541,0.004709123,-0.002197375,0.019554901,0.033423442,0.017931738,0.01348265,0.010620495,0.017394732,0.01782248,0.019442391
01-09-2020,0.012014033,0.003763551,0.002571143,0.002111672,0.003783042,0.004070208,0.004336972,0.007496831,0.022021349,0.039724097,0.017182979,0.014106786,0.012696523,0.017122811,0.01767918,0.018599004
02-09-2020,0.014091053,0.004089283,0.002530149,0.001924044,0.004313919,0.004745182,0.004638687,0.01524905,0.024979825,0.046697055,0.018017473,0.013993119,0.012071067,0.018453059,0.019301849,0.019321528
03-09-2020,0.007972374,0.008268234,0.003550065,0.002212691,0.008157448,0.008332989,0.008643016,-0.035757594,0.021644022,0.026088701,0.026184544,0.016769062,0.01297768,0.02585231,0.025924157,0.026833796
04-09-2020,0.012973066,0.044304435,0.062101237,0.029659825,0.042402131,0.029608001,0.043952376,-0.008166281,0.018346448,0.042842338,0.063180117,0.075777395,0.051681289,0.061915584,0.050825789,0.062934864
08-09-2020,0.008141923,0.03515775,0.048945026,0.030026543,0.034564678,0.025221019,0.038992028,-0.028148829,0.020205058,0.026708043,0.056124173,0.067080272,0.051939443,0.05566764,0.046663242,0.059211598
09-09-2020,0.007060258,0.050541568,0.074229253,0.060940195,0.051264571,0.041410511,0.050974916,0.019944761,0.014277058,0.023108615,0.06726754,0.082602339,0.074059366,0.067839409,0.059943392,0.067613547
10-09-2020,0.013799497,0.046397816,0.058151362,0.045862199,0.049841566,0.042002679,0.047317006,-0.017741246,0.011409706,0.045794294,0.064325262,0.072930869,0.064066434,0.0667924,0.060307273,0.065026838
11-09-2020,0.007692462,0.044327959,0.058588808,0.057859866,0.049957867,0.043638761,0.043541154,0.00053293,0.00828899,0.025250241,0.062874699,0.07324022,0.072087297,0.066907327,0.061548722,0.062356552
14-09-2020,0.023781966,0.032625063,0.04355668,0.039572082,0.033417162,0.026674004,0.031045051,0.012661335,0.009979203,0.079250351,0.053940925,0.063147855,0.059573941,0.05463323,0.047970403,0.05261572
15-09-2020,0.006100655,0.027447294,0.03336879,0.029081334,0.029591085,0.024235998,0.024466945,0.005205786,0.006939653,0.019854663,0.049312959,0.055028107,0.05082491,0.051227227,0.045553876,0.046509244
16-09-2020,0.008552454,0.020682083,0.024934477,0.020589542,0.02178058,0.017024029,0.017636528,-0.004629647,0.00914,0.028055225,0.042737214,0.047459717,0.042651849,0.04381777,0.038043203,0.039373838
17-09-2020,0.018602239,0.016445062,0.020034391,0.0192586,0.018015418,0.014236442,0.01358574,-0.00844795,0.012413053,0.061739407,0.038037851,0.042455462,0.041291313,0.039779481,0.034791035,0.034450772
18-09-2020,0.019093094,0.015242416,0.019150607,0.022127152,0.017721463,0.014843357,0.013006647,-0.011245577,0.013536292,0.063361154,0.036666117,0.041572041,0.044613131,0.039556815,0.035805187,0.033762253
21-09-2020,0.008264107,0.016312117,0.021337085,0.027344319,0.019563495,0.017232692,0.014718613,-0.011638564,0.016381048,0.026985928,0.038215051,0.044273445,0.050345552,0.041927657,0.0391511,0.036225812
22-09-2020,0.026638426,0.017114832,0.022833191,0.032262966,0.021370133,0.019162231,0.016550398,0.010463016,0.016665072,0.088621242,0.039231847,0.045935936,0.0544847,0.044046138,0.041134531,0.038510047
23-09-2020,0.004578269,0.015120673,0.018281308,0.024151001,0.019439745,0.017477195,0.015120569,-0.024007339,0.016643539,0.01471483,0.036729958,0.040888167,0.04701573,0.041882871,0.039256796,0.036691117
24-09-2020,0.009968509,0.028622499,0.03915601,0.045416721,0.032027868,0.029225384,0.028355906,0.002983006,0.008865461,0.032802468,0.050829209,0.06018416,0.06457613,0.053913765,0.05095402,0.050516504
25-09-2020,0.006676283,0.021615918,0.029384916,0.031270085,0.022224335,0.01873764,0.023239157,0.015850439,0.008619861,0.02180437,0.043985175,0.051908073,0.053443924,0.044617172,0.040581303,0.045601315
28-09-2020,0.008540938,0.021715669,0.024421216,0.024081996,0.023642745,0.020853449,0.021774707,0.015982192,0.010265933,0.028075516,0.043802337,0.046936078,0.046330099,0.045692251,0.042421,0.04381196
29-09-2020,0.011931773,0.021881959,0.021182623,0.019744974,0.025183707,0.022704559,0.021784239,-0.004824283,0.010859948,0.039423315,0.044177233,0.043801686,0.041943441,0.04746553,0.044608768,0.04403933
30-09-2020,0.0071811,0.017722663,0.01764457,0.018608322,0.02080478,0.018315033,0.017761113,0.008219843,0.013150855,0.023442855,0.039641139,0.039874324,0.04070596,0.043017235,0.039929152,0.039655347
01-10-2020,0.0317303,0.014506537,0.013719317,0.013840103,0.017562535,0.015161796,0.014322069,0.00527895,0.014814515,0.105794798,0.035309178,0.034600482,0.034434091,0.038959764,0.035593695,0.03509342
02-10-2020,0.02860884,0.011421294,0.010640147,0.010216153,0.013724446,0.011475161,0.011162781,-0.009623813,0.014951897,0.095376078,0.03121317,0.03036765,0.029494124,0.034302584,0.030819107,0.030857588
05-10-2020,0.011417859,0.012178939,0.012989763,0.014840431,0.015103053,0.013297856,0.011763359,0.017813109,0.012927834,0.037679313,0.032317692,0.033759516,0.035856847,0.03611526,0.033350359,0.031740458
06-10-2020,0.008250841,0.016355415,0.013583551,0.013681896,0.019586369,0.017944459,0.016111599,-0.014072064,0.012638782,0.027093377,0.037568299,0.034471291,0.034307008,0.041225055,0.038883211,0.037287293
07-10-2020,0.007720513,0.018893325,0.01963731,0.02214191,0.022865705,0.021453207,0.019356165,0.017247164,0.009445134,0.025274149,0.040403129,0.041630992,0.043879053,0.044594132,0.042590875,0.040916904
08-10-2020,0.004298892,0.02081916,0.018297794,0.018851035,0.025445522,0.024217792,0.021508869,0.007978213,0.010115108,0.01383102,0.04236048,0.040041316,0.040320304,0.047009194,0.045238266,0.043095008
09-10-2020,0.00775196,0.016802042,0.014377289,0.014213759,0.020762966,0.019038332,0.017799578,0.008755095,0.010075885,0.025392051,0.03788896,0.035306032,0.034815565,0.042294063,0.03991708,0.039072175
12-10-2020,0.007231326,0.014127557,0.011741718,0.011437762,0.017900294,0.016129813,0.014449951,0.01628253,0.009366562,0.023626064,0.03464686,0.031766017,0.031077125,0.03918146,0.036642804,0.03508395
13-10-2020,0.024782196,0.01652258,0.012094686,0.010890577,0.020768091,0.01928197,0.016260033,-0.006326892,0.006471513,0.082502723,0.037589386,0.032280664,0.03033955,0.042353027,0.04025178,0.037296323
14-10-2020,0.0126116,0.014204978,0.011451542,0.012435363,0.018330918,0.016801875,0.014548183,-0.006645172,0.008085968,0.041639932,0.034685222,0.031304591,0.032401735,0.039624935,0.037391587,0.035149498
15-10-2020,0.018538428,0.012630406,0.011217601,0.014081108,0.016752473,0.015333683,0.012804036,-0.001528924,0.007960031,0.061552503,0.032632659,0.030986939,0.034642627,0.037824457,0.035689722,0.032897545
16-10-2020,0.004146947,0.010022162,0.008944701,0.011623176,0.013012349,0.011381545,0.010258511,0.00013491,0.008809931,0.013280582,0.029058626,0.027685597,0.031638941,0.033334139,0.030748127,0.029446774
19-10-2020,0.024704214,0.00778934,0.007066474,0.008850296,0.009620205,0.007972867,0.007919456,-0.016464664,0.009103112,0.082313333,0.025464522,0.024479969,0.027446203,0.028460884,0.02546982,0.025700085
20-10-2020,0.009184642,0.014658123,0.018220598,0.019461496,0.016233385,0.014289255,0.014225587,0.004716195,0.01008157,0.030189882,0.035437363,0.040053436,0.041086402,0.037367643,0.034544248,0.034919618
21-10-2020,0.00461015,0.011521221,0.01393361,0.013936885,0.012562608,0.010624189,0.012616363,-0.002198114,0.009459621,0.014878347,0.031237057,0.034840494,0.034571861,0.032680729,0.029555395,0.032807814
22-10-2020,0.010445136,0.00930451,0.01120946,0.012154927,0.010277475,0.008609651,0.010064315,0.005205354,0.017386695,0.034455573,0.028002999,0.03121714,0.032352391,0.029500351,0.026544439,0.029229137
23-10-2020,0.004991507,0.007705286,0.008924438,0.009131829,0.008636657,0.007220769,0.008175051,0.003439838,0.019007887,0.016175003,0.025425952,0.027774841,0.027880613,0.02698912,0.02424856,0.026266207
26-10-2020,0.005177657,0.00614086,0.007023804,0.006711083,0.006654534,0.005467302,0.006526478,-0.018764473,0.017804594,0.016770004,0.022504482,0.024455141,0.023689126,0.023468027,0.020871423,0.023281874
27-10-2020,0.020049606,0.015442989,0.021120636,0.01883694,0.015324676,0.012872276,0.01510346,-0.003030205,0.019959126,0.066680518,0.036682489,0.043480291,0.040625977,0.036581626,0.033033045,0.036295817
28-10-2020,0.014798173,0.012477499,0.016677733,0.016434444,0.01274372,0.010609437,0.014004564,-0.035925542,0.022548144,0.049093682,0.032889272,0.038571879,0.037946686,0.033266872,0.029825706,0.034974955
29-10-2020,0.011845779,0.044837567,0.067764792,0.053917947,0.043035764,0.031658586,0.04268118,0.011876525,0.013219427,0.039226074,0.064042827,0.07945651,0.070111829,0.063112805,0.053199851,0.062407928
30-10-2020,0.011932645,0.036625397,0.052039077,0.039112671,0.03632858,0.027424493,0.040454852,-0.012203713,0.013842878,0.039618741,0.057700055,0.06945739,0.059493652,0.057797379,0.049345648,0.060712329
02-11-2020,0.036775604,0.032508983,0.046424954,0.043132357,0.034471094,0.027275255,0.033979729,0.012242951,0.008791607,0.122977933,0.054322898,0.065636333,0.062668243,0.056305847,0.049268114,0.055562513
03-11-2020,0.01053927,0.027727538,0.036593152,0.032199913,0.030652335,0.024753737,0.027561705,0.017642738,0.00882866,0.034960082,0.050030037,0.058139586,0.054051968,0.052951947,0.046850767,0.049876147
04-11-2020,0.010671025,0.027748474,0.030817393,0.025652099,0.032197518,0.027147327,0.026129918,0.021807526,0.010766618,0.035385162,0.049915798,0.053143774,0.048072126,0.054187679,0.049046569,0.048396083
05-11-2020,0.009778491,0.031507444,0.028273872,0.021888114,0.037467255,0.032712004,0.029579306,0.019273266,0.00859482,0.032344259,0.053327042,0.050951365,0.044418041,0.058712104,0.054083698,0.051562859
06-11-2020,0.008575276,0.031920749,0.025171964,0.01859573,0.038971552,0.034771405,0.030802995,-0.000287757,0.008436006,0.028234797,0.053464077,0.047778233,0.04061955,0.05963744,0.055555883,0.052438394
09-11-2020,0.013910245,0.024342488,0.019183313,0.01406065,0.027358833,0.022725191,0.023863429,0.011631975,0.009843579,0.046099088,0.046474,0.041518271,0.035135768,0.049662874,0.044543881,0.04597669
10-11-2020,0.01920139,0.02127255,0.016117885,0.01162178,0.02499173,0.021032606,0.019752403,-0.001400775,0.009834019,0.063860816,0.043423541,0.038016569,0.031870146,0.047465187,0.04283519,0.041745012
11-11-2020,0.009761381,0.016466318,0.012526089,0.009840126,0.018574517,0.014976678,0.015020733,0.007622728,0.010423623,0.032178571,0.038037385,0.033379336,0.029279469,0.040712272,0.035911869,0.036235822
12-11-2020,0.004627614,0.013543798,0.010099512,0.007955111,0.015788005,0.012837236,0.012088478,-0.010028652,0.011994003,0.014957386,0.034362715,0.029831128,0.026198893,0.037416453,0.033144409,0.032350317
13-11-2020,0.027831659,0.013972137,0.013134812,0.012883669,0.017044924,0.014605913,0.012745638,0.013518547,0.01071176,0.092817237,0.034976006,0.034234878,0.033651308,0.038990013,0.035514018,0.033272391
16-11-2020,0.010811139,0.014526213,0.011993058,0.011052643,0.018286623,0.016162418,0.014006254,0.011580735,0.00925318,0.035736101,0.035604094,0.032575887,0.031008447,0.040370166,0.037340472,0.03486933
17-11-2020,0.00828078,0.013819021,0.01064593,0.009462524,0.017959419,0.016101135,0.013916465,-0.004803444,0.007321529,0.027215759,0.034628633,0.030554563,0.028550952,0.03995612,0.037210378,0.034701061
18-11-2020,0.010437283,0.011713702,0.00974553,0.010413134,0.015532023,0.013812765,0.012060918,-0.011631211,0.010904926,0.034431667,0.03179289,0.029196679,0.029998849,0.037080892,0.034376339,0.032227114
19-11-2020,0.011286217,0.013556928,0.014092296,0.016495897,0.017871912,0.016340301,0.013594925,0.003938676,0.008573347,0.03728396,0.034316993,0.035356006,0.038051566,0.039891236,0.037542063,0.034296265
20-11-2020,0.068456136,0.010703769,0.011081107,0.012178666,0.013444791,0.011721025,0.011389572,-0.006815737,0.00857862,0.229214412,0.030319526,0.031217692,0.032539445,0.034393936,0.031549641,0.031289962
23-11-2020,0.010119019,0.010144563,0.011167425,0.014195355,0.013199796,0.01179891,0.010475858,0.005620108,0.007973845,0.033401124,0.029466704,0.031331876,0.035216058,0.034049079,0.031651249,0.029939632
24-11-2020,0.027073536,0.008409263,0.008998187,0.010821709,0.010900217,0.009601452,0.008905061,0.016032459,0.008692108,0.090321801,0.026685084,0.027985738,0.030591802,0.030794351,0.028391684,0.027491316
25-11-2020,0.010820071,0.012019047,0.009793861,0.009943984,0.014818946,0.013563969,0.012107111,-0.001585675,0.005944738,0.035753854,0.032115242,0.029181913,0.029171871,0.036077815,0.033959136,0.032219177
27-11-2020,0.006806694,0.009672218,0.008035421,0.008766362,0.011689282,0.010348449,0.010692792,0.002394111,0.005820493,0.022240285,0.028717544,0.026390055,0.027436423,0.031928235,0.029518438,0.030259141
30-11-2020,0.007481622,0.007671634,0.006438947,0.006596981,0.008531535,0.007181687,0.00843745,-0.004606141,0.006575503,0.02452487,0.025442458,0.02351171,0.023677594,0.027085279,0.024372641,0.026747291
01-12-2020,0.012637777,0.007065222,0.006514173,0.007858355,0.008275344,0.00728336,0.007527368,0.011208141,0.005839095,0.041816968,0.024324563,0.02361919,0.025899628,0.026615682,0.024520798,0.025154745
02-12-2020,0.010276035,0.008044493,0.006482104,0.007023914,0.009737627,0.00899329,0.008452205,0.001789565,0.004157037,0.033897793,0.02602973,0.023516897,0.024376016,0.028973824,0.027398037,0.026714361
03-12-2020,0.008446565,0.006457383,0.005281872,0.005290711,0.006995859,0.006095593,0.007267883,-0.000624352,0.006179929,0.027716921,0.023224086,0.021157636,0.02100741,0.024396247,0.022328317,0.024727961
04-12-2020,0.007530894,0.005336488,0.00447226,0.004777398,0.005658757,0.004976059,0.005995371,0.008797464,0.006209207,0.024620906,0.020960144,0.019354432,0.019890376,0.021766928,0.020011599,0.02230715
07-12-2020,0.025470592,0.005709475,0.00448813,0.004427621,0.00646047,0.006001869,0.006235299,-0.001937513,0.003862799,0.084831171,0.021738797,0.019395216,0.019090456,0.023406796,0.022119319,0.022773339
08-12-2020,0.023150403,0.004986568,0.004136255,0.004673498,0.005709844,0.005402198,0.005709344,0.002783271,0.004012928,0.077056669,0.02021655,0.018572618,0.019656519,0.021901968,0.020906616,0.021737204
09-12-2020,0.004236155,0.004166233,0.00351189,0.003711564,0.004425676,0.004157037,0.004872954,-0.007980965,0.007905906,0.013583051,0.018385889,0.017058687,0.017452225,0.019145327,0.018204333,0.020005497
10-12-2020,0.008524507,0.005828916,0.006256209,0.007062079,0.00641956,0.00628624,0.006299135,-0.001285935,0.006679845,0.027986105,0.02200852,0.023156531,0.024515426,0.023327754,0.02273038,0.022928805
11-12-2020,0.009296925,0.004948385,0.005313262,0.006410017,0.005434988,0.005339827,0.005797689,-0.001265798,0.006676441,0.030594851,0.020174948,0.021255569,0.023346343,0.021355216,0.020856731,0.021956387
14-12-2020,0.015240282,0.004263562,0.004591104,0.005864934,0.00466025,0.004642175,0.005008383,-0.004368788,0.007094156,0.050557653,0.018609983,0.019655192,0.022296249,0.019642183,0.019330934,0.020295357
15-12-2020,0.020281084,0.004406957,0.004959327,0.006990552,0.005040737,0.005193654,0.004989482,0.012838482,0.006986262,0.067488136,0.018899418,0.020412985,0.024381513,0.020428914,0.020492,0.020208847
16-12-2020,0.006440631,0.006950607,0.005683263,0.006596077,0.00780365,0.007962096,0.007323349,0.001771226,0.004101814,0.021042984,0.02401434,0.021834256,0.023587131,0.025670256,0.02566492,0.024688841
17-12-2020,0.015668979,0.00558854,0.00460801,0.005002984,0.005620668,0.005468268,0.006566942,0.005741143,0.003990287,0.05198159,0.021493641,0.019638065,0.020559638,0.021693445,0.021180192,0.023417149
18-12-2020,0.015186168,0.005001765,0.004032685,0.004244383,0.005266664,0.005171998,0.005736313,-0.003517297,0.00314421,0.050381566,0.020091113,0.018166672,0.018602766,0.020760034,0.020301507,0.021634288
21-12-2020,0.010994635,0.004781444,0.004274826,0.00522096,0.00531776,0.005343269,0.005338755,-0.003913928,0.004958545,0.036252923,0.019636033,0.018778795,0.020818445,0.020900638,0.020690097,0.020844633
22-12-2020,0.005753622,0.004725676,0.004636386,0.006349322,0.005510841,0.005634492,0.005199125,-0.002075245,0.004548044,0.018686043,0.019520462,0.019613437,0.023054177,0.021320361,0.021295643,0.020556469
23-12-2020,0.010782206,0.004241,0.004282405,0.006261886,0.004987905,0.005143748,0.004745444,0.000745533,0.004064153,0.035562545,0.018419231,0.018813692,0.022921069,0.020221404,0.020282975,0.019580241
24-12-2020,0.011976226,0.003574636,0.003614655,0.004869458,0.003809606,0.003898052,0.004053171,0.00353035,0.004268497,0.039583102,0.016842514,0.017253859,0.020193483,0.017550725,0.017531896,0.018033825
28-12-2020,0.053385712,0.00318044,0.003161553,0.00393213,0.003279668,0.003413836,0.003557933,0.008684708,0.00927717,0.178610438,0.015861046,0.016106712,0.018050949,0.016261798,0.016361729,0.016843393
29-12-2020,0.013539961,0.004059336,0.003350059,0.003700653,0.004355902,0.004611409,0.00432554,-0.002229865,0.008912019,0.044862156,0.0180482,0.016541856,0.017433425,0.018873195,0.019199451,0.018661918
30-12-2020,0.007643664,0.003776791,0.003339325,0.004100238,0.004126614,0.004441503,0.004260406,0.001340648,0.009216903,0.025056604,0.017353604,0.016514399,0.018438627,0.018324153,0.018812285,0.018509355
31-12-2020,0.011095754,0.003218549,0.002891861,0.003245711,0.003034898,0.003249937,0.003703475,0.006418205,0.01105748,0.036653217,0.015932824,0.015320849,0.016332538,0.015533149,0.015915242,0.017181116
04-01-2021,0.009539924,0.00339752,0.002841753,0.002977446,0.003398808,0.003745744,0.003757455,-0.014864763,0.01100985,0.031438651,0.016350382,0.015107723,0.015555169,0.016454859,0.01712754,0.017263709
05-01-2021,0.011474377,0.009639174,0.012450911,0.010195351,0.009625054,0.008737541,0.009435186,0.007057631,0.007638733,0.037919281,0.028730417,0.033183702,0.029734155,0.028928532,0.027078367,0.028340204
06-01-2021,0.028742228,0.008443653,0.010122164,0.008223396,0.008860293,0.008208413,0.009444985,0.005693603,0.007827081,0.095897998,0.026801378,0.029797121,0.026640105,0.027678888,0.026200107,0.028363911
07-01-2021,0.014436307,0.007224497,0.008268024,0.006628904,0.007738704,0.007234527,0.007939265,0.01473826,0.007785918,0.047872709,0.024675144,0.026792196,0.02375882,0.025742363,0.024479273,0.025883143
